sentences,label
"very busy . i had a lot of meetings and met the business partners , so of course i did n't have much time to see new york .  | really ? then take my advice . do the well being in the air program . it really works .  | yes , i did the program on my flight to the states and when i arrived in new york , i felt fresh and energetic . on the way back , i did n't do it and i felt terrible . ",1
can i help you madam ?  | last week ? what were they like ?  | that 's strange . i do n't recognize any of the ones we had from that description .  | i 'm afraid the sales are over now madam . ,1
"yes , it is about some pots you had in your window last week .  | dark brown color , country style and a sort of flower pattern .  | oh , you must know the ones i mean , they were on sale are real bargain reduced to 1/4 of the original price . i could n't believe my eyes when i saw them so i came here again .  | but my neighbor , mrs cliff told me she saw some here only yesterday . ",1
"the parenting site parentdish come made a survey , a little funny .  | no , to find the top gift on mother 's day . ",1
about what ? the relationship between parents and children ? ,2
"flower arranging . that 's a real course ? why would someone want to do that ?  | ok , relax . let 's see what else .  | but look at the price . $ 280 is too much for me . i wonder why it 's so expensive . i do n't think i can afford it . but , hey , at least it 's $ 40 cheaper than the italian wine course . look at that . $ 400 web design for beginners . it 's pretty cheap . what do you think ?  | hey , look . how about indian cooking ? starts this week . a little bit expensive . ",1
"there you are , ben . the information about the evening classes i sent off for has arrived . right , here are the general courses .  | you sit in front of the tv watching baseball for 3 hours every saturday . and many people would find that boring , too .  | photography . that looks interesting . it started last week , but i do n't think that would be a problem .  | i do n't want to see a computer in the evening too .  | $ 190 . you know how much i love indian food . i 'll call him tomorrow to see if there are still spaces available . ",1
i know . i ca n't wait to get home . i have been traveling on business for a month . i really miss my family . ,1
"oh , terrible weather . the plane must be delayed . ",0
"yes , i got an offer from new york downtown hospital .  | me too . let 's keep in touch . ",1
"i heard you 're moving to new york .  | oh , that 's great . but i did enjoy the time i spent working with you . i 'm going to miss you . ",1
"do you have any plans for next year ?  | if you found a job abroad , would you take it ?  | what about working as an ( ? ) living with the family and doing some housework ?  | yes , you 'd get information through a reputable agency . we have a list in the office , i 'll get you one if you are interested . ",1
"well , i travel if i could afford it but i do n't have any money .  | if it were somewhere i want to go , i 'd certainly consider it carefully .  | i 'd only consider it if i was sure about the family . if they did n't treat me well , i 'd be very miserable . ",1
i saw you washed the car today . i guess i 'll bring my umbrella to work .  | it always rains right after you wash the car . ,1
why would you do that ? ,2
"i think we 're going to miss the train . must we go this slowly ?  | what does that mean ?  | mary , i think you 've missed the turn .  | does n't ellen always turn next to the school ?  | oh , no . there , the more traffic lights ahead . i hope the lights stay green .  | do you think we 'll make it to the station in time ?  | 2:50 . ",0
"yes , we must . as they say , it 's better to be safe than sorry .  | it means we do n't want to have an accident .  | no , grandpa . there are still four or five blocks to go . then we have to turn right .  | sometimes , grandpa . but that 's a slow way to go . we 're in a hurry .  | oh , no . there it goes . a red light and we have to stop for red light .  | i do n't know . how long will we wait at this light ? what time do you have , grandpa ?  | oh no , i do n't think we 're going to make it . there is only 35 minutes left . ",1
"well , mom . i 'm sorry to tell you that i left it on the bus .  | i 'm sorry , mom . i wo n't let it happen again .  | ok. i wo n't lose anymore umbrellas , mom .  | ok , if you want . ",0
